,Name,Position,0,1,2,3,4,5,6,7,8,9,10,11
451,Donald Parham Jr.,TE,0.0,0.0,0.0,0.0,0.0,8.3,8.3,8.3,8.3,8.3,8.3,8.3
452,Dallas Cowboys,DST,5.0,12.0,22.0,32.0,55.0,59.0,81.0,92.0,92.0,97.0,113.0,117.0
453,Jesper Horsted,TE,0.0,0.0,0.0,0.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9
454,Travis Kelce,TE,26.1,36.2,54.1,78.3,111.8,131.0,146.8,146.8,167.4,187.5,223.0,238.7
455,Giovani Bernard,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,D'Onta Foreman,RB,0.5,1.4,1.4,1.6,1.8,3.7,20.2,52.0,56.1,75.1,77.5,88.8
457,Ka'imi Fairbairn,K,10.0,21.0,29.0,36.0,47.0,47.0,57.0,62.0,67.0,78.0,82.0,85.0
458,Evan Engram,TE,6.8,18.4,22.3,24.9,37.8,46.8,57.5,73.0,74.8,79.2,79.2,80.6
459,Bailey Zappe,QB,0.0,0.0,0.0,6.0,17.0,35.4,42.7,42.7,42.7,42.7,42.7,42.7
460,Rashid Shaheed,WR,0.0,0.0,0.0,0.0,0.0,10.4,22.7,29.5,29.5,31.7,33.5,41.4
461,Baltimore Ravens,DST,11.0,18.0,29.0,34.0,40.0,46.0,58.0,63.0,73.0,73.0,90.0,95.0
462,Amon-Ra St. Brown,WR,20.4,59.8,73.1,73.1,78.9,78.9,80.3,94.2,103.7,125.8,140.8,168.7
463,Jacksonville Jaguars,DST,6.0,27.0,36.0,45.0,50.0,49.0,50.0,55.0,60.0,66.0,66.0,71.0
464,Sam Darnold,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9
465,Quinton Bell,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,Kyle Philips,WR,10.6,10.1,10.1,10.1,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
467,Rico Dowdle,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,Josh Oliver,TE,0.0,0.0,8.8,8.8,8.8,12.9,12.9,14.3,17.2,17.2,18.4,36.0
469,Dameon Pierce,RB,4.9,13.6,31.7,57.6,77.9,77.9,93.6,107.7,121.6,133.8,137.5,142.1
470,Montrell Washington,WR,0.0,1.9,1.9,3.3,4.2,3.2,3.4,4.5,4.5,4.5,4.5,5.3
471,Kenneth Walker III,RB,0.0,3.5,9.8,13.2,28.0,47.0,75.7,87.9,115.8,129.0,129.0,145.9
472,Adam Thielen,WR,6.6,15.8,33.9,49.1,55.8,71.4,71.4,84.1,93.8,103.7,108.2,129.3
473,Detroit Lions,DST,0.0,9.0,11.0,9.0,11.0,11.0,15.0,18.0,29.0,39.0,50.0,54.0
474,Penny Hart,WR,0.0,0.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
475,Devin Singletary,RB,8.2,12.3,36.4,48.0,53.6,68.3,68.3,77.6,86.4,102.1,119.8,128.8
476,Derek Carr,QB,16.8,35.8,56.6,68.1,86.0,86.0,99.5,102.4,120.8,138.7,159.0,181.8
477,Clyde Edwards-Helaire,RB,22.4,38.2,53.1,75.5,82.0,85.3,94.5,94.5,97.4,97.4,98.3,98.3
478,George Pickens,WR,1.3,4.6,11.5,27.7,42.0,47.8,65.9,65.9,65.9,80.4,98.7,109.4
479,Chicago Bears,DST,10.0,15.0,21.0,27.0,31.0,38.0,48.0,47.0,46.0,48.0,52.0,52.0
480,Foster Moreau,TE,0.0,6.0,13.4,13.4,13.4,13.4,19.2,28.3,32.7,46.0,50.3,62.6
481,Trent Sherfield,WR,1.8,4.7,6.2,15.7,17.2,18.8,26.2,30.7,36.4,52.7,52.7,58.0
482,Andre Baccellia,WR,0.0,3.2,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,8.2
483,Jerome Ford,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,Brandon McManus,K,11.0,23.0,28.0,33.0,44.0,57.0,61.0,64.0,64.0,68.0,82.0,86.0
485,Jalen Reagor,WR,0.0,3.4,4.6,4.6,11.7,11.7,11.7,11.7,11.7,11.7,14.1,17.6
486,Tanner Hudson,TE,0.0,4.2,4.2,7.0,7.0,7.0,7.0,15.8,15.8,21.2,21.2,23.2
487,Khalil Herbert,RB,11.3,16.4,47.3,58.4,59.5,66.9,82.6,98.5,100.8,106.5,106.5,106.5
488,Aaron Rodgers,QB,4.7,21.1,38.2,55.3,72.2,84.0,99.8,116.0,132.6,152.0,171.1,182.6
489,Marquise Brown,WR,14.3,27.1,55.1,75.9,97.7,109.5,109.5,109.5,109.5,109.5,109.5,120.1
490,Rhamondre Stevenson,RB,4.7,10.8,30.9,43.8,63.3,88.4,112.2,133.5,149.5,149.5,163.7,183.9
491,Malik Davis,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,6.1,9.9,15.4,15.4
492,Kareem Hunt,RB,23.0,32.4,41.5,50.3,65.0,66.2,74.0,85.2,85.2,88.1,95.5,98.6
493,Mike Davis,RB,1.1,1.5,1.5,1.5,1.8,1.8,1.8,1.8,3.5,3.5,4.2,4.2
494,Jody Fortson,TE,7.1,7.1,7.1,15.1,15.1,15.1,16.9,16.9,16.9,16.5,23.6,28.2
495,T.J. Hockenson,TE,7.8,13.4,24.2,64.1,65.7,65.7,74.5,85.5,101.5,113.0,121.4,136.7
496,Jack Stoll,TE,0.0,0.0,1.4,1.4,1.4,4.5,4.5,4.5,6.8,8.9,10.6,10.6
497,Russell Gage,WR,3.3,11.1,35.8,40.2,46.2,50.2,58.1,58.1,58.1,58.1,58.1,58.1
498,Bryce Perkins,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6.8,17.2
499,CeeDee Lamb,WR,4.9,20.0,42.7,64.4,74.7,87.4,98.0,116.8,116.8,154.8,164.3,182.0
500,Greg Zuerlein,K,4.0,13.0,31.0,37.0,45.0,54.0,66.0,71.0,81.0,81.0,85.0,94.0
501,Nyheim Hines,RB,11.4,19.1,27.1,29.4,31.2,31.2,40.5,53.4,53.4,55.3,54.5,54.8
502,Nick Vannett,TE,0.0,0.0,1.5,1.5,1.5,1.5,1.5,3.3,3.3,3.3,3.3,3.3
503,Davante Adams,WR,30.1,39.3,53.5,73.0,100.4,100.4,117.9,119.1,155.7,183.3,216.4,230.8
504,Keenan Allen,WR,10.6,10.6,10.6,10.6,10.6,10.6,13.7,13.7,13.7,13.7,26.1,42.0
505,Matt Barkley,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,Richard Rodgers,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,1.4
507,JaMycal Hasty,RB,0.0,0.0,0.0,4.2,4.8,17.0,17.6,21.6,23.7,25.0,25.0,45.5
508,Damarea Crockett,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.9,1.9
509,Treylon Burks,WR,8.5,17.2,20.3,24.1,24.1,24.1,24.1,24.1,24.1,29.5,47.6,58.6
510,Justin Herbert,QB,23.3,47.8,61.4,82.5,96.9,106.3,125.4,125.4,138.5,151.5,172.2,201.0
511,Dante Pettis,WR,12.1,12.1,12.1,12.1,12.1,30.5,34.6,40.4,42.6,45.3,45.3,47.5
512,Samaje Perine,RB,6.7,8.7,22.8,22.8,32.4,36.0,38.8,43.5,49.9,49.9,80.1,99.4
513,Mark Ingram II,RB,1.3,7.4,15.2,22.5,26.1,32.8,38.0,39.2,39.2,39.2,39.2,40.2
514,Britain Covey,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,Josh Reynolds,WR,3.8,16.6,32.2,53.3,68.5,68.5,70.3,73.7,73.7,73.7,73.7,73.7
516,DeeJay Dallas,RB,0.0,-1.0,4.8,4.8,6.8,6.9,13.0,13.0,13.4,13.4,13.4,16.9
517,Jeremy Ruckert,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,Patrick Ricard,RB,1.7,2.2,4.4,9.4,9.4,9.4,13.4,13.4,15.0,15.0,15.4,18.8
519,Austin Ekeler,RB,11.2,29.6,42.9,77.8,113.7,138.0,174.7,174.7,198.8,212.1,230.1,255.1
520,Robbie Anderson,WR,21.2,25.4,27.8,33.4,37.6,37.6,37.6,37.6,38.2,38.2,38.2,40.9
521,Robert Tonyan,TE,6.6,9.7,19.4,29.6,35.9,54.9,61.1,69.6,75.5,77.3,81.2,86.2
522,Brevin Jordan,TE,1.5,3.8,3.8,3.8,3.8,3.8,3.8,7.7,9.2,9.2,9.2,9.2
523,Brandin Bryant,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,Gus Edwards,RB,0.0,0.0,0.0,0.0,0.0,0.0,18.6,25.1,25.1,25.1,25.1,34.3
525,Chris Olave,WR,9.1,20.1,43.8,60.5,75.9,75.9,93.5,103.7,116.8,123.8,145.0,156.2
526,Khalil Shakir,WR,0.0,0.0,0.0,4.3,20.8,23.2,23.2,23.2,23.2,24.8,24.8,24.8
527,Brock Purdy,QB,0.0,0.0,0.0,0.0,-0.1,-0.1,1.6,1.6,1.6,1.6,1.9,1.9
528,Chigoziem Okonkwo,TE,1.7,1.7,1.7,14.5,14.5,14.5,14.5,15.8,21.6,26.7,30.8,37.3
529,Geno Smith,QB,17.2,24.3,44.2,75.9,99.9,112.6,126.7,145.8,167.6,186.8,186.8,207.1
530,Ben Skowronek,WR,6.5,10.1,20.7,26.0,36.1,52.8,52.8,54.8,54.8,58.2,59.6,62.1
531,Pat Freiermuth,TE,12.5,24.7,30.8,46.3,49.5,49.5,65.0,74.7,74.7,82.3,98.2,105.1
532,Mike Boone,RB,1.2,1.2,1.2,5.1,16.6,18.0,20.3,20.3,20.3,20.3,20.3,20.3
533,Armani Rogers,TE,3.3,3.3,3.3,3.3,3.3,3.3,9.1,11.4,13.8,13.8,13.8,13.8
534,Kenneth Gainwell,RB,11.2,14.0,14.6,23.3,25.3,27.8,27.8,29.9,42.7,44.9,44.9,56.5
535,Jalen Hurts,QB,24.7,58.7,86.3,103.3,131.0,147.9,147.9,176.3,196.3,219.1,243.3,273.1
536,Tyrie Cleveland,WR,0.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
537,Logan Woodside,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,Sammy Watkins,WR,4.8,17.1,17.1,17.1,17.1,17.1,22.7,24.0,25.9,33.6,33.6,33.6
539,Keith Kirkwood,WR,0.0,0.0,0.0,0.0,1.4,3.8,3.8,3.8,3.8,3.8,3.8,3.8
540,Samori Toure,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.4,12.1,17.5,17.5,17.5,17.5
541,Maurice Alexander,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.7,1.7,1.7
542,Skylar Thompson,QB,0.0,0.0,0.0,0.0,3.6,8.1,8.1,8.1,8.1,8.8,8.8,7.5
543,Cairo Santos,K,1.0,6.0,20.0,20.0,35.0,36.0,54.0,59.0,65.0,71.0,78.0,82.0
544,Olamide Zaccheaus,WR,6.9,17.0,23.9,31.4,43.3,53.1,59.2,60.6,64.5,69.9,73.1,87.2
545,Derrick Henry,RB,8.2,16.7,42.0,65.7,92.9,92.9,109.7,145.5,169.0,177.7,203.1,217.8
546,Taylor Heinicke,QB,0.0,0.0,0.0,0.0,0.0,0.0,15.4,38.5,53.2,59.6,67.4,79.8
547,James Conner,RB,16.5,23.6,32.3,43.0,50.3,50.3,50.3,50.3,61.7,85.3,98.7,119.7
548,Mason Schreck,TE,0.0,0.0,0.0,1.0,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6
549,Rashard Higgins,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,Miles Sanders,RB,18.5,30.1,35.5,65.1,73.5,87.7,87.7,101.5,116.8,122.2,128.0,159.0
551,Greg Joseph,K,13.0,14.0,18.0,36.0,39.0,43.0,43.0,47.0,55.0,64.0,67.0,76.0
552,Mecole Hardman,WR,10.6,18.1,19.3,20.7,32.7,45.9,73.9,73.9,93.8,93.8,93.8,93.8
553,Cam Sims,WR,0.0,0.0,0.0,0.0,1.7,3.3,5.5,8.6,10.8,10.8,13.5,13.5
554,Brycen Hopkins,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.1,4.3
555,Raleigh Webb,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,Corey Clement,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8
557,Connor Heyward,TE,0.0,0.0,0.0,0.0,3.2,10.1,11.7,11.7,11.7,14.6,14.6,14.6
558,Tom Brady,QB,11.4,20.8,35.5,60.9,80.6,94.3,106.0,123.1,138.3,155.3,155.3,173.3
559,Randall Cobb,WR,3.4,10.1,17.8,25.0,41.9,43.7,43.7,43.7,43.7,43.7,57.0,66.9
560,Javonte Williams,RB,19.8,29.3,38.3,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
561,Miami Dolphins,DST,18.0,14.0,23.0,24.0,22.0,25.0,37.0,38.0,47.0,53.0,53.0,71.0
562,Eric Saubert,TE,0.0,9.2,9.2,12.7,21.3,21.3,21.3,21.3,21.3,23.5,27.1,27.1
563,Brandon Allen,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.8
564,A.J. Brown,WR,25.5,37.4,56.9,71.4,77.6,95.3,95.3,134.9,150.8,152.5,161.5,174.1
565,Jonnu Smith,TE,6.3,6.3,12.8,12.8,12.8,20.9,22.3,26.3,31.4,31.4,39.9,39.9
566,Dak Prescott,QB,5.5,5.5,5.5,5.5,5.5,5.5,17.8,44.2,44.2,65.4,86.0,102.8
567,Mike White,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8
568,Jaylen Waddle,WR,17.7,57.8,72.9,78.8,84.1,101.0,113.8,144.4,163.9,174.5,174.5,188.0
569,Mike Strachan,WR,5.6,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9
570,Devin Duvernay,WR,21.4,33.6,43.9,53.0,65.8,68.2,74.4,90.8,92.3,92.3,94.0,100.9
571,Eddy Pineiro,K,6.0,16.0,28.0,34.0,44.0,49.0,52.0,61.0,64.0,80.0,83.0,95.0
572,Mitchell Wilcox,TE,0.0,1.3,3.2,6.0,6.0,6.0,9.4,10.7,10.7,10.7,10.7,10.7
573,Breece Hall,RB,10.1,23.1,38.3,54.1,81.8,101.9,115.1,115.1,115.1,115.1,115.1,115.1
574,Keaontay Ingram,RB,0.0,0.0,0.0,0.0,0.0,0.7,12.4,12.4,12.6,13.1,15.0,15.5
575,Gabe Davis,WR,18.8,18.8,25.5,27.8,59.9,76.3,76.3,81.8,87.1,108.4,120.2,128.0
576,Kene Nwangwu,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,7.6
577,Dare Ogunbowale,RB,0.0,0.0,0.0,0.0,0.0,0.0,11.2,12.2,12.2,14.5,16.0,25.0
578,Velus Jones Jr.,WR,0.0,0.0,0.0,-2.0,5.9,6.7,6.7,11.5,11.5,11.5,11.5,12.1
579,Pierre Strong Jr.,RB,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5
580,Cordarrelle Patterson,RB,22.6,26.7,49.0,58.8,58.8,58.8,58.8,58.8,77.1,80.1,92.0,102.1
581,Darrel Williams,RB,0.0,14.2,14.9,16.8,17.7,17.7,17.7,21.1,21.1,21.1,21.1,21.1
582,Allen Robinson II,WR,2.2,17.5,21.8,24.5,28.7,46.0,46.0,56.4,61.8,70.2,84.9,84.9
583,Jason Myers,K,6.0,7.0,18.0,32.0,42.0,55.0,71.0,82.0,90.0,96.0,96.0,106.0
584,Jonathan Williams,RB,0.0,0.0,0.6,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,7.6
585,Mason Crosby,K,1.0,11.0,13.0,22.0,32.0,36.0,39.0,44.0,47.0,54.0,57.0,66.0
586,Colby Parkinson,TE,12.3,12.3,18.7,23.5,23.5,26.6,30.4,31.9,34.5,36.2,36.2,36.2
587,Geoff Swaim,TE,4.9,4.9,15.8,15.8,17.3,17.3,17.3,17.3,17.3,17.3,18.6,18.6
588,Matt Gay,K,6.0,13.0,22.0,31.0,35.0,41.0,41.0,43.0,50.0,55.0,65.0,70.0
589,Josh Lambo,K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
590,KhaDarel Hodge,WR,6.8,14.5,14.5,14.5,22.8,22.8,22.8,22.8,25.7,37.4,39.7,39.7
591,DeAndre Carter,WR,15.4,23.9,29.5,31.1,34.0,38.7,45.4,45.4,55.7,72.1,78.4,98.7
592,Danny Gray,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,Brett Rypien,QB,0.0,0.0,0.0,0.0,0.0,0.0,8.9,8.9,8.9,8.9,8.9,8.9
594,Ray-Ray McCloud,WR,3.0,5.6,7.7,9.3,9.3,9.3,25.8,27.9,27.9,32.2,32.2,34.4
595,Graham Gano,K,1.0,18.0,33.0,43.0,53.0,59.0,70.0,78.0,78.0,85.0,85.0,96.0
596,Miller Forristall,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,Jeff Wilson Jr.,RB,5.0,17.3,28.9,42.3,62.5,63.0,68.4,73.9,90.1,112.4,112.4,124.6
598,Tyler Kroft,TE,1.9,1.9,1.9,1.9,1.9,1.9,1.9,3.5,3.5,3.5,3.5,3.5
599,Jake Kumerow,WR,0.0,7.0,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4
600,Kyler Murray,QB,20.6,47.5,60.9,84.8,102.0,117.9,135.1,161.7,180.7,180.7,180.7,206.9
601,Christian Kirk,WR,17.7,43.5,62.7,71.0,73.1,83.9,101.0,108.0,129.6,161.1,161.1,169.2
602,Equanimeous St. Brown,WR,8.8,14.7,22.0,22.9,27.3,27.4,36.2,37.8,37.8,38.7,43.1,44.8
603,Derek Watt,RB,0.0,0.2,0.2,0.2,1.3,1.3,1.3,9.9,9.9,10.4,10.4,11.9
604,Trayveon Williams,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,5.9
605,Kenny Yeboah,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,Tyree Jackson,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,Jeff Driskel,QB,0.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
608,Marquise Goodwin,WR,4.2,4.2,9.3,9.3,9.3,13.9,36.6,43.9,43.9,55.7,55.7,64.2
609,Tre' McKitty,TE,5.4,5.4,5.4,6.8,6.8,6.8,6.8,6.8,6.8,11.9,11.9,11.9
610,Byron Pringle,WR,3.2,3.2,5.3,5.3,5.3,5.3,5.3,5.3,5.3,7.5,7.5,16.7
611,Justin Jefferson,WR,39.4,50.2,54.6,85.6,115.9,132.6,132.6,148.4,173.9,209.2,215.5,244.8
612,Houston Texans,DST,7.0,13.0,22.0,24.0,35.0,35.0,35.0,43.0,48.0,51.0,52.0,59.0
613,Durham Smythe,TE,2.4,3.9,9.2,9.2,17.1,17.1,17.1,17.1,17.1,17.1,17.1,24.5
614,Kirk Cousins,QB,19.1,30.9,49.2,63.1,86.3,102.8,102.8,126.3,143.7,161.2,163.4,186.3
615,Alvin Kamara,RB,7.6,7.6,14.9,14.9,38.3,56.7,74.2,117.0,126.2,133.7,146.6,153.6
616,Raheem Mostert,RB,4.2,15.1,16.2,26.3,45.5,51.3,72.2,79.9,88.5,107.2,107.2,107.2
617,Tevin Coleman,RB,0.0,0.0,0.0,0.0,21.7,22.0,22.0,22.0,22.0,22.0,22.0,22.0
618,Adam Trautman,TE,0.0,0.0,1.9,8.6,19.8,21.6,21.6,21.6,23.4,27.6,31.8,34.5
619,Taylor Bertolet,K,0.0,0.0,0.0,0.0,12.0,12.0,15.0,15.0,15.0,15.0,15.0,15.0
620,Justin Fields,QB,14.6,24.4,31.3,41.5,58.5,77.9,102.3,128.3,171.0,211.4,235.0,235.0
621,Phillip Dorsett II,WR,0.0,0.0,2.5,2.5,2.5,2.5,15.0,16.6,26.5,30.7,30.7,32.2
622,DeSean Jackson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,2.6,2.6,12.0
623,Colt McCoy,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,22.2,22.2
624,Alec Ingold,RB,2.0,5.6,5.6,5.6,5.6,8.8,8.8,16.4,16.4,30.9,30.9,31.9
625,Phillip Lindsay,RB,0.0,0.0,0.0,0.0,8.4,14.6,14.6,14.6,14.8,14.8,14.8,14.8
626,Jonathan Ward,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,Jalen Camp,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.7,1.7
628,Benny Snell Jr.,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8
629,Charlie Woerner,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,Travis Homer,RB,0.2,8.4,9.1,9.1,9.1,9.1,9.1,13.2,19.4,19.4,19.4,32.7
631,Damiere Byrd,WR,0.0,0.0,0.0,0.0,0.0,0.0,14.5,30.2,30.2,39.0,43.9,43.9
632,Justice Hill,RB,3.1,4.7,10.7,18.4,18.4,18.4,19.0,21.8,24.7,24.7,31.5,31.8
633,Michael Burton,RB,0.0,1.8,2.0,2.0,2.0,2.0,2.0,2.0,3.9,3.8,3.8,3.8
634,Zamir White,RB,0.0,0.2,0.2,2.6,1.9,1.9,2.1,2.1,2.0,1.9,1.9,4.7
635,Maxx Williams,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7
636,Leonard Fournette,RB,15.7,25.1,37.1,55.5,91.4,113.5,118.1,132.9,143.9,155.7,155.7,155.7
637,Peyton Hendershot,TE,0.0,0.0,7.3,7.3,7.3,11.5,20.0,23.5,23.5,23.5,24.3,30.5
638,Tristan Vizcaino,K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
639,Laviska Shenault Jr.,WR,0.0,0.0,17.0,17.0,17.0,17.0,18.8,26.4,27.0,41.9,46.6,50.7
640,Darrell Henderson Jr.,RB,12.3,23.0,24.7,31.6,38.6,51.8,51.8,56.8,62.4,72.6,73.5,73.5
641,Chris Pierce Jr.,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,Darnell Mooney,WR,1.8,2.4,6.7,20.1,27.3,41.1,49.4,61.4,78.9,88.6,101.5,101.5
643,Michael Bandy,WR,0.0,0.0,0.0,6.9,6.9,8.3,8.8,8.8,16.4,16.4,16.4,16.4
644,DJ Moore,WR,8.0,21.3,23.8,35.9,46.6,50.3,69.9,97.4,101.8,108.7,114.1,134.4
645,Jacoby Brissett,QB,10.9,27.4,45.3,61.3,76.7,87.3,97.4,117.7,117.7,134.2,160.1,174.2
646,Jashaun Corbin,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,Tennessee Titans,DST,9.0,6.0,9.0,19.0,25.0,25.0,44.0,53.0,60.0,72.0,76.0,84.0
648,Jamaal Williams,RB,16.0,23.0,47.7,71.6,77.2,77.2,84.5,107.1,117.2,129.1,153.5,164.1
649,Deebo Samuel,WR,12.6,27.3,40.2,63.9,75.1,91.1,100.5,100.5,100.5,107.6,130.0,137.3
650,Chase Daniel,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,Jordan Love,QB,2.6,2.6,2.6,2.6,2.6,2.9,2.9,2.9,2.9,2.9,2.9,11.4
652,Jordan Akins,TE,0.0,0.0,12.1,17.4,21.6,21.6,31.4,32.9,32.9,43.1,45.9,61.0
653,Kyle Allen,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8
654,Trestan Ebner,RB,0.0,0.0,2.3,5.1,5.1,5.1,5.9,5.4,5.4,5.4,6.2,6.2
655,Dallas Goedert,TE,9.0,22.2,33.8,46.0,63.5,67.7,67.7,80.1,104.1,113.4,113.4,113.4
656,Logan Thomas,TE,7.5,20.2,22.7,29.6,29.6,29.6,29.6,29.6,29.6,32.8,44.3,46.0
657,Parris Campbell,WR,6.7,6.7,9.7,18.0,22.2,40.9,63.9,73.0,76.6,97.2,108.9,112.3
658,Atlanta Falcons,DST,6.0,22.0,26.0,32.0,32.0,45.0,44.0,52.0,57.0,58.0,70.0,73.0
659,Marcedes Lewis,TE,0.0,0.0,0.0,0.0,7.2,7.2,7.2,7.2,10.1,11.0,11.0,11.0
660,Brian Robinson Jr.,RB,0.0,0.0,0.0,0.0,2.2,14.2,24.8,26.8,32.6,47.2,52.9,73.4
661,Josh Allen,QB,33.5,63.2,89.9,114.4,150.6,177.0,177.0,196.6,223.4,245.0,257.6,288.5
662,Nick Westbrook-Ikhine,WR,2.3,4.6,11.6,11.6,20.8,20.8,20.8,20.8,20.8,49.7,54.5,64.3
663,Hunter Renfrow,WR,5.1,16.0,16.0,16.0,22.5,22.5,31.0,32.6,38.2,38.2,38.2,38.2
664,Hayden Hurst,TE,9.6,17.0,18.7,30.4,47.7,52.8,63.6,71.8,80.3,80.3,85.1,96.8
665,Brandon Zylstra,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,Trace McSorley,QB,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,4.5,4.5
667,Seattle Seahawks,DST,7.0,16.0,23.0,30.0,31.0,48.0,55.0,68.0,76.0,80.0,80.0,81.0
668,Dawson Knox,TE,1.5,9.6,16.1,23.1,23.1,35.8,35.8,44.8,50.3,60.0,74.0,77.7
669,Daniel Jones,QB,17.0,30.1,44.8,66.4,78.8,92.3,121.1,130.1,130.1,148.4,175.0,189.5
670,Trevor Lawrence,QB,14.4,32.9,58.1,64.8,77.1,102.0,120.7,129.5,146.2,167.2,167.2,192.1
671,Tyler Boyd,WR,13.3,19.0,39.5,47.1,53.3,65.9,95.4,108.2,117.6,117.6,123.8,127.4
672,Joshua Palmer,WR,3.9,16.9,32.8,36.3,41.7,56.4,56.4,56.4,75.0,82.4,113.0,123.6
673,Corey Davis,WR,13.7,30.0,34.7,53.1,58.9,66.1,66.1,66.1,66.1,66.1,66.1,68.0
674,Stanley Morgan Jr.,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
