Name,Position,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Player,Team,Years Remaining,Price,total_pts,Free Agent,AvgPointsByPosition,PointsAboveReplacement,AvgPoints,Trade Value
Carolina Panthers,DST,1.0,5.0,21.0,30.0,35.0,44.0,52.0,57.0,55.0,65.0,74.0,85.0,85.0,92.0,93.0,97.0,103.0,118.0,Carolina Panthers,Polgooth Pirates,1.0,1.0,55.0,False,57.6875,-2.6875,6.875,1.0
Ben Skowronek,WR,6.5,10.1,20.7,26.0,36.1,52.8,52.8,54.8,54.8,58.2,59.6,62.1,67.1,83.0,84.3,84.3,84.3,84.3,,Free Agent,1.0,12.13799060151735,54.8,True,35.97630522088354,18.823694779116458,6.85,1.0
Nico Collins,WR,4.6,14.4,20.5,31.7,42.2,42.2,48.5,48.5,48.5,64.4,74.2,84.6,97.1,97.1,97.1,97.1,97.1,97.1,Nico Collins,Sileby Sabres,2.0,13.0,48.5,False,35.97630522088354,12.523694779116461,6.0625,11.0
Treylon Burks,WR,8.5,17.2,20.3,24.1,24.1,24.1,24.1,24.1,24.1,29.5,47.6,58.6,68.1,68.1,68.1,69.6,82.2,88.1,Treylon Burks,Blighty Bulldogs,3.0,18.0,24.1,False,35.97630522088354,-11.876305220883538,3.0125,32.0
Marquez Valdes-Scantling,WR,8.1,11.4,20.2,29.5,44.5,44.5,58.6,58.6,60.8,75.8,78.6,88.2,97.3,100.3,111.9,111.9,116.7,122.4,Marquez Valdes-Scantling,Maidwell 69ers,4.0,2.0,60.8,False,35.97630522088354,24.823694779116458,7.6,8.0
Cairo Santos,K,1.0,6.0,20.0,20.0,35.0,36.0,54.0,59.0,65.0,71.0,78.0,82.0,90.0,90.0,92.0,99.0,103.0,104.0,Cairo Santos,Groby Griffins,1.0,1.0,65.0,False,47.666666666666664,17.333333333333336,8.125,1.0
Jake Elliott,K,8.0,14.0,20.0,25.0,25.0,35.0,35.0,40.0,43.0,46.0,51.0,63.0,68.0,80.0,85.0,96.0,102.0,122.0,Jake Elliott,Warrington Brewers,1.0,3.0,43.0,False,47.666666666666664,-4.666666666666664,5.375,1.0
Irv Smith Jr.,TE,0.0,14.6,19.8,25.1,33.3,44.0,44.0,50.8,50.8,50.8,50.8,50.8,50.8,50.8,50.8,50.8,50.8,55.2,Irv Smith Jr.,Mallaby Mavericks,1.0,14.0,50.8,False,25.23587786259542,25.564122137404578,6.35,9.0
O.J. Howard,TE,17.8,19.5,19.5,24.2,24.2,24.2,24.2,28.6,31.0,31.0,32.9,32.9,32.9,32.9,32.9,32.9,36.5,36.5,,Free Agent,1.0,5.975087527101499,31.0,True,25.23587786259542,5.764122137404581,3.875,1.0
Jerick McKinnon,RB,7.9,17.5,19.5,20.5,29.7,35.7,42.5,42.5,52.9,64.7,66.1,71.7,85.7,118.1,152.3,165.1,187.7,196.3,Jerick McKinnon,Warrington Brewers,1.0,10.0,52.9,False,35.35875706214689,17.541242937853106,6.6125,2.0
Robert Tonyan,TE,6.6,9.7,19.4,29.6,35.9,54.9,61.1,69.6,75.5,77.3,81.2,86.2,88.2,88.2,89.6,91.9,106.1,112.0,Robert Tonyan,Burbage Twitchers,1.0,10.0,75.5,False,25.23587786259542,50.264122137404584,9.4375,7.0
Alexander Mattison,RB,3.6,8.0,19.4,28.2,35.2,35.5,35.5,45.5,46.6,49.5,51.3,52.4,62.2,62.1,62.2,63.9,69.4,88.4,Alexander Mattison,Tottenham Royals,5.0,4.0,46.6,False,35.35875706214689,11.241242937853109,5.825,13.0
Mecole Hardman,WR,10.6,18.1,19.3,20.7,32.7,45.9,73.9,73.9,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,Mecole Hardman,Mallaby Mavericks,2.0,15.0,93.8,False,35.97630522088354,57.82369477911646,11.725,4.0
Robbie Gould,K,4.0,13.0,19.0,25.0,32.0,34.0,48.0,55.0,55.0,65.0,73.0,81.0,99.0,104.0,107.0,120.0,134.0,142.0,Robbie Gould,Rothley Raptors,1.0,3.0,55.0,False,47.666666666666664,7.333333333333336,6.875,1.0
Cleveland Browns,DST,6.0,9.0,19.0,22.0,22.0,22.0,27.0,40.0,40.0,37.0,38.0,42.0,69.0,73.0,89.0,92.0,105.0,107.0,Cleveland Browns,Warrington Brewers,3.0,3.0,40.0,False,57.6875,-17.6875,5.0,1.0
Jason Sanders,K,10.0,16.0,19.0,29.0,35.0,40.0,52.0,60.0,65.0,74.0,74.0,87.0,93.0,100.0,112.0,121.0,124.0,135.0,Jason Sanders,Groby Griffins,4.0,5.0,65.0,False,47.666666666666664,17.333333333333336,8.125,1.0
Chris Moore,WR,6.1,9.5,18.8,18.8,18.8,18.8,28.8,28.8,43.3,53.3,60.6,63.3,70.9,93.3,101.5,106.0,111.1,115.1,Chris Moore,Tottenham Royals,1.0,10.0,43.3,False,35.97630522088354,7.323694779116458,5.4125,1.0
Colby Parkinson,TE,12.3,12.3,18.7,23.5,23.5,26.6,30.4,31.9,34.5,36.2,36.2,36.2,38.4,40.4,40.4,47.9,62.5,69.2,,Free Agent,1.0,6.591631293564281,34.5,True,25.23587786259542,9.26412213740458,4.3125,1.0
Hayden Hurst,TE,9.6,17.0,18.7,30.4,47.7,52.8,63.6,71.8,80.3,80.3,85.1,96.8,100.0,100.0,100.0,100.0,104.5,109.9,Hayden Hurst,Rothley Raptors,2.0,18.0,80.3,False,25.23587786259542,55.06412213740458,10.0375,5.0
Kendrick Bourne,WR,5.1,8.7,18.5,24.3,25.3,28.0,28.0,28.0,32.2,32.2,34.0,39.9,42.4,52.1,52.1,77.0,79.8,88.3,Kendrick Bourne,Tottenham Royals,4.0,3.0,32.2,False,35.97630522088354,-3.776305220883536,4.025,5.0
Cam Akers,RB,0.0,8.2,18.3,19.6,22.9,22.9,22.9,22.9,23.2,25.4,31.5,35.2,54.2,63.5,76.5,111.2,125.5,141.3,Cam Akers,Groby Griffins,3.0,25.0,23.2,False,35.35875706214689,-12.158757062146893,2.9,15.0
Breshad Perriman,WR,-0.7,12.8,18.2,18.2,18.2,18.2,18.2,20.3,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,23.3,,Free Agent,1.0,6.034694386842654,21.4,True,35.97630522088354,-14.57630522088354,2.675,1.0
Rashaad Penny,RB,8.7,10.2,18.1,46.8,52.2,52.2,52.2,52.2,52.2,52.2,52.2,52.2,52.2,52.2,52.2,52.2,52.2,52.2,Rashaad Penny,Blighty Bulldogs,2.0,4.0,52.2,False,35.35875706214689,16.84124293785311,6.525,5.0
Jason Myers,K,6.0,7.0,18.0,32.0,42.0,55.0,71.0,82.0,90.0,96.0,96.0,106.0,116.0,122.0,131.0,135.0,146.0,159.0,Jason Myers,Boulton Coopers,1.0,1.0,90.0,False,47.666666666666664,42.333333333333336,11.25,1.0
Greg Joseph,K,13.0,14.0,18.0,36.0,39.0,43.0,43.0,47.0,55.0,64.0,67.0,76.0,88.0,94.0,102.0,114.0,119.0,133.0,Greg Joseph,Tottenham Royals,2.0,4.0,55.0,False,47.666666666666664,7.333333333333336,6.875,1.0
Randall Cobb,WR,3.4,10.1,17.8,25.0,41.9,43.7,43.7,43.7,43.7,43.7,57.0,66.9,66.9,66.9,73.1,74.6,78.6,81.7,Randall Cobb,Polgooth Pirates,1.0,1.0,43.7,False,35.97630522088354,7.723694779116464,5.4625,1.0
Sammy Watkins,WR,4.8,17.1,17.1,17.1,17.1,17.1,22.7,24.0,25.9,33.6,33.6,33.6,33.6,33.6,33.6,38.6,38.6,46.5,,Free Agent,1.0,6.856994775047328,25.9,True,35.97630522088354,-10.07630522088354,3.2375,1.0
Laviska Shenault Jr.,WR,0.0,0.0,17.0,17.0,17.0,17.0,18.8,26.4,27.0,41.9,46.6,50.7,50.7,58.5,58.5,66.8,70.8,72.7,Laviska Shenault Jr.,Groby Griffins,1.0,4.0,27.0,False,35.97630522088354,-8.976305220883539,3.375,2.0
Randy Bullock,K,9.0,10.0,17.0,24.0,27.0,27.0,41.0,46.0,52.0,57.0,57.0,57.0,61.0,63.0,65.0,67.0,74.0,87.0,Randy Bullock,Burbage Twitchers,1.0,3.0,52.0,False,47.666666666666664,4.333333333333336,6.5,1.0
Dustin Hopkins,K,7.0,13.0,17.0,27.0,27.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,Dustin Hopkins,Mallaby Mavericks,1.0,3.0,40.0,False,47.666666666666664,-7.666666666666664,5.0,1.0
Mike Gesicki,TE,1.1,15.2,16.8,21.1,25.1,50.0,55.7,68.5,69.8,74.9,74.9,74.9,74.9,74.9,76.4,79.8,89.6,98.2,Mike Gesicki,Burbage Twitchers,1.0,8.0,69.8,False,25.23587786259542,44.56412213740458,8.725,16.0
Taysom Hill,TE,15.3,16.7,16.7,24.8,58.9,63.4,73.5,81.8,82.9,83.0,90.6,93.6,106.9,106.9,117.1,128.7,142.3,145.8,Taysom Hill,Groby Griffins,1.0,6.0,82.9,False,25.23587786259542,57.66412213740459,10.3625,19.0
Daniel Bellinger,TE,0.0,8.6,16.6,21.9,32.3,47.1,49.4,49.4,49.4,49.4,49.4,49.4,56.8,61.7,63.1,67.8,75.0,75.0,Daniel Bellinger,Blighty Bulldogs,3.0,4.0,49.4,False,25.23587786259542,24.16412213740458,6.175,17.0
Raheem Mostert,RB,4.2,15.1,16.2,26.3,45.5,51.3,72.2,79.9,88.5,107.2,107.2,107.2,110.2,115.6,132.2,137.1,160.2,168.3,Raheem Mostert,Rothley Raptors,1.0,14.0,88.5,False,35.35875706214689,53.14124293785311,11.0625,9.0
Dawson Knox,TE,1.5,9.6,16.1,23.1,23.1,35.8,35.8,44.8,50.3,60.0,74.0,77.7,77.7,91.8,113.6,126.4,126.4,135.7,Dawson Knox,Tottenham Royals,2.0,10.0,50.3,False,25.23587786259542,25.064122137404578,6.2875,11.0
Matt Prater,K,1.0,2.0,16.0,24.0,24.0,24.0,24.0,33.0,36.0,36.0,41.0,48.0,48.0,55.0,69.0,83.0,98.0,99.0,,Free Agent,1.0,2.960913067125957,36.0,True,47.666666666666664,-11.666666666666664,4.5,1.0
New England Patriots,DST,4.0,12.0,16.0,27.0,49.0,62.0,67.0,76.0,102.0,102.0,119.0,121.0,125.0,145.0,156.0,170.0,182.0,186.0,New England Patriots,Mallaby Mavericks,1.0,5.0,102.0,False,57.6875,44.3125,12.75,1.0
Wil Lutz,K,10.0,14.0,16.0,23.0,32.0,46.0,57.0,63.0,70.0,75.0,85.0,85.0,95.0,95.0,98.0,103.0,113.0,114.0,Wil Lutz,Blighty Bulldogs,1.0,6.0,70.0,False,47.666666666666664,22.333333333333336,8.75,1.0
Nick Folk,K,1.0,6.0,16.0,22.0,40.0,48.0,50.0,71.0,88.0,88.0,92.0,107.0,111.0,122.0,135.0,135.0,141.0,146.0,Nick Folk,Polgooth Pirates,1.0,7.0,88.0,False,47.666666666666664,40.333333333333336,11.0,1.0
Hunter Renfrow,WR,5.1,16.0,16.0,16.0,22.5,22.5,31.0,32.6,38.2,38.2,38.2,38.2,38.2,38.2,40.6,54.8,59.7,79.0,Hunter Renfrow,Maidwell 69ers,5.0,3.0,38.2,False,35.97630522088354,2.223694779116464,4.775,20.0
Zander Horvath,RB,8.8,15.9,15.9,15.9,16.2,17.2,17.2,17.2,17.2,18.3,18.6,18.6,18.6,18.6,18.6,18.6,18.6,18.6,,Free Agent,1.0,4.640054529393695,17.2,True,35.35875706214689,-18.158757062146893,2.15,1.0
Geoff Swaim,TE,4.9,4.9,15.8,15.8,17.3,17.3,17.3,17.3,17.3,17.3,18.6,18.6,20.0,20.0,20.0,20.9,22.3,23.8,,Free Agent,1.0,3.5617590698043227,17.3,True,25.23587786259542,-7.935877862595419,2.1625,1.0
Zack Moss,RB,7.6,9.3,15.5,16.1,16.8,16.8,16.8,16.8,16.8,17.2,17.9,18.1,19.9,19.9,28.0,36.0,43.4,64.5,Zack Moss,Luton Longhorns,1.0,8.0,16.8,False,35.35875706214689,-18.558757062146892,2.1,2.0
River Cracraft,WR,0.0,7.2,15.3,15.3,15.3,15.3,15.3,15.3,15.3,15.3,15.3,24.8,29.7,29.7,29.7,29.7,29.7,31.2,,Free Agent,1.0,4.920020527276317,15.3,True,35.97630522088354,-20.67630522088354,1.9125,1.0
Jelani Woods,TE,0.0,0.0,15.3,19.6,19.6,30.3,31.7,31.7,32.9,32.9,32.9,50.7,55.5,55.5,60.1,67.4,72.3,74.2,Jelani Woods,Rothley Raptors,3.0,1.0,32.9,False,25.23587786259542,7.664122137404579,4.1125,5.0
Mark Ingram II,RB,1.3,7.4,15.2,22.5,26.1,32.8,38.0,39.2,39.2,39.2,39.2,40.2,50.1,50.1,50.1,50.1,50.1,50.1,,Free Agent,1.0,9.972301936617312,39.2,True,35.35875706214689,3.84124293785311,4.9,2.0
Dalton Schultz,TE,13.2,15.0,15.0,15.0,15.0,15.0,24.9,38.3,38.3,55.7,60.9,80.0,85.3,100.0,103.5,110.8,135.4,142.7,Dalton Schultz,Polgooth Pirates,3.0,2.0,38.3,False,25.23587786259542,13.064122137404578,4.7875,22.0
Darrel Williams,RB,0.0,14.2,14.9,16.8,17.7,17.7,17.7,21.1,21.1,21.1,21.1,21.1,21.1,21.1,21.1,21.1,21.1,21.1,Darrel Williams,Boulton Coopers,1.0,3.0,21.1,False,35.35875706214689,-14.258757062146891,2.6375,2.0
Alvin Kamara,RB,7.6,7.6,14.9,14.9,38.3,56.7,74.2,117.0,126.2,133.7,146.6,153.6,159.3,159.3,171.7,190.7,199.7,211.7,Alvin Kamara,Rothley Raptors,1.0,59.0,126.2,False,35.35875706214689,90.84124293785311,15.775,47.0
Brandon Bolden,RB,10.8,10.8,14.9,15.8,22.2,22.2,22.2,22.2,24.2,24.2,25.6,25.6,25.6,25.6,25.6,25.6,28.8,28.8,,Free Agent,1.0,6.336678704419391,24.2,True,35.35875706214689,-11.158757062146893,3.025,1.0
Quez Watkins,WR,0.0,14.9,14.9,14.9,19.8,20.5,20.5,20.5,25.0,35.0,46.1,58.6,67.3,73.2,78.2,81.1,81.1,84.5,Quez Watkins,Boulton Coopers,1.0,2.0,25.0,False,35.97630522088354,-10.976305220883539,3.125,1.0
Kenneth Gainwell,RB,11.2,14.0,14.6,23.3,25.3,27.8,27.8,29.9,42.7,44.9,44.9,56.5,64.8,65.8,69.2,79.0,82.7,87.9,Kenneth Gainwell,Groby Griffins,2.0,11.0,42.7,False,35.35875706214689,7.34124293785311,5.3375,7.0
KhaDarel Hodge,WR,6.8,14.5,14.5,14.5,22.8,22.8,22.8,22.8,25.7,37.4,39.7,39.7,39.7,39.7,39.7,39.7,41.2,41.2,,Free Agent,1.0,6.82044809112712,25.7,True,35.97630522088354,-10.27630522088354,3.2125,1.0
Tre'Quan Smith,WR,0.0,0.0,14.5,17.3,19.3,32.6,43.5,43.5,49.4,49.4,49.4,51.2,51.2,51.2,51.2,51.2,51.2,52.8,Tre'Quan Smith,Rothley Raptors,2.0,4.0,49.4,False,35.97630522088354,13.42369477911646,6.175,2.0
Noah Fant,TE,4.6,7.7,14.4,21.6,29.5,40.0,41.7,45.6,60.2,66.6,66.6,73.0,87.2,87.2,101.4,110.6,116.6,122.6,Noah Fant,Maidwell 69ers,1.0,12.0,60.2,False,25.23587786259542,34.96412213740459,7.525,10.0
Juwan Johnson,TE,6.3,14.3,14.3,20.6,22.9,31.0,51.2,54.6,66.8,82.2,95.9,95.9,95.9,95.9,118.6,120.5,131.7,134.8,Juwan Johnson,Warrington Brewers,1.0,6.0,66.8,False,25.23587786259542,41.56412213740458,8.35,2.0
Pharaoh Brown,TE,2.7,8.1,14.2,14.2,14.2,18.3,18.3,18.3,18.3,21.6,21.6,21.6,23.7,23.7,23.7,23.7,23.7,23.7,,Free Agent,1.0,3.737914431650832,18.3,True,25.23587786259542,-6.935877862595419,2.2875,1.0
New Orleans Saints,DST,6.0,10.0,14.0,18.0,22.0,26.0,27.0,43.0,46.0,53.0,58.0,63.0,69.0,69.0,76.0,84.0,102.0,115.0,New Orleans Saints,Sileby Sabres,1.0,3.0,46.0,False,57.6875,-11.6875,5.75,1.0
Donovan Peoples-Jones,WR,12.0,12.0,14.0,26.1,35.1,46.7,57.8,69.9,69.9,84.8,101.9,105.5,118.9,138.3,151.4,152.6,160.9,167.1,Donovan Peoples-Jones,Maidwell 69ers,4.0,1.0,69.9,False,35.97630522088354,33.92369477911647,8.7375,6.0
Reggie Gilliam,RB,0.0,9.7,13.9,13.9,13.9,18.7,18.7,18.7,18.7,18.7,18.7,18.7,18.7,18.7,18.7,20.9,22.6,22.6,,Free Agent,1.0,5.0036168526134865,18.7,True,35.35875706214689,-16.658757062146893,2.3375,1.0
Cameron Brate,TE,1.7,3.6,13.8,21.0,21.0,24.4,24.4,24.4,24.4,26.2,26.2,29.7,29.7,32.9,37.4,37.4,37.4,37.4,Cameron Brate,Blighty Bulldogs,1.0,13.0,24.4,False,25.23587786259542,-0.8358778625954209,3.05,1.0
Johnny Mundt,TE,4.7,9.5,13.8,13.8,16.4,18.5,18.5,25.6,26.7,26.7,28.5,32.5,34.7,34.7,36.4,39.0,39.0,39.0,,Free Agent,1.0,5.217619471161509,26.7,True,25.23587786259542,1.4641221374045799,3.3375,1.0
Isiah Pacheco,RB,12.2,12.8,13.7,20.0,20.0,23.8,28.1,28.1,30.0,36.2,46.9,62.5,78.7,91.0,99.7,109.7,122.6,135.0,Isiah Pacheco,Luton Longhorns,3.0,1.0,30.0,False,35.35875706214689,-5.358757062146893,3.75,13.0
Trey Lance,QB,11.0,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,Trey Lance,Luton Longhorns,4.0,13.0,13.5,False,52.77078651685394,-39.27078651685394,1.6875,18.0
Foster Moreau,TE,0.0,6.0,13.4,13.4,13.4,13.4,19.2,28.3,32.7,46.0,50.3,62.6,66.8,66.8,70.8,74.7,83.2,85.2,Foster Moreau,Luton Longhorns,2.0,1.0,32.7,False,25.23587786259542,7.464122137404583,4.0875,3.0
Jauan Jennings,WR,10.2,11.6,13.1,17.3,23.8,27.6,32.0,32.0,32.0,40.0,40.0,56.9,62.3,63.8,69.9,74.0,80.6,82.6,,Free Agent,1.0,7.971668634613665,32.0,True,35.97630522088354,-3.976305220883539,4.0,1.0
Justin Watson,WR,0.0,13.0,13.0,13.0,15.0,15.0,22.4,22.4,28.1,30.3,40.0,44.6,47.1,47.1,47.1,47.1,50.8,58.5,,Free Agent,1.0,7.259008298169614,28.1,True,35.97630522088354,-7.876305220883538,3.5125,1.0
Mason Crosby,K,1.0,11.0,13.0,22.0,32.0,36.0,39.0,44.0,47.0,54.0,57.0,66.0,74.0,74.0,80.0,95.0,108.0,120.0,Mason Crosby,Luton Longhorns,1.0,1.0,47.0,False,47.666666666666664,-0.6666666666666643,5.875,1.0
Ian Thomas,TE,7.3,9.6,12.9,14.5,17.3,21.5,22.8,24.0,24.0,24.0,29.4,33.5,33.5,36.6,36.6,38.8,40.7,40.7,,Free Agent,1.0,4.741999994175934,24.0,True,25.23587786259542,-1.2358778625954194,3.0,1.0
Ross Dwelley,TE,2.1,12.9,12.9,12.9,12.9,12.9,12.9,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,,Free Agent,1.0,3.949300865866643,19.5,True,25.23587786259542,-5.735877862595419,2.4375,1.0
Jonnu Smith,TE,6.3,6.3,12.8,12.8,12.8,20.9,22.3,26.3,31.4,31.4,39.9,39.9,42.5,42.5,46.9,52.0,52.0,52.0,Jonnu Smith,Mallaby Mavericks,1.0,4.0,31.4,False,25.23587786259542,6.164122137404579,3.925,2.0
Demarcus Robinson,WR,3.9,12.1,12.1,15.1,16.9,22.6,22.6,35.0,37.2,37.2,59.0,61.7,72.8,83.0,89.9,97.5,99.4,103.8,Demarcus Robinson,Mallaby Mavericks,1.0,2.0,37.2,False,35.97630522088354,1.2236947791164638,4.65,1.0
Dante Pettis,WR,12.1,12.1,12.1,12.1,12.1,30.5,34.6,40.4,42.6,45.3,45.3,47.5,49.9,49.9,52.2,61.3,61.3,65.2,,Free Agent,1.0,9.908642882384676,42.6,True,35.97630522088354,6.623694779116462,5.325,1.0
Jordan Akins,TE,0.0,0.0,12.1,17.4,21.6,21.6,31.4,32.9,32.9,43.1,45.9,61.0,66.1,67.6,78.8,85.7,91.5,116.5,,Free Agent,1.0,6.309782714609866,32.9,True,25.23587786259542,7.664122137404579,4.1125,1.0
Indianapolis Colts,DST,6.0,6.0,12.0,15.0,29.0,35.0,43.0,48.0,55.0,58.0,66.0,69.0,70.0,70.0,93.0,102.0,103.0,116.0,Indianapolis Colts,Luton Longhorns,3.0,4.0,55.0,False,57.6875,-2.6875,6.875,1.0
Matt Ammendola,K,0.0,9.0,12.0,12.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,,Free Agent,1.0,2.840258577709286,20.0,True,47.666666666666664,-27.666666666666664,2.5,1.0
Julio Jones,WR,11.6,11.6,11.6,13.3,13.3,13.3,13.3,23.4,28.2,42.5,42.5,51.0,56.8,65.6,65.6,67.1,70.4,70.4,Julio Jones,Blighty Bulldogs,1.0,10.0,28.2,False,35.97630522088354,-7.77630522088354,3.525,3.0
Nick Westbrook-Ikhine,WR,2.3,4.6,11.6,11.6,20.8,20.8,20.8,20.8,20.8,49.7,54.5,64.3,65.7,77.0,77.0,81.3,82.7,82.7,Nick Westbrook-Ikhine,Mallaby Mavericks,1.0,2.0,20.8,False,35.97630522088354,-15.176305220883538,2.6,1.0
James Cook,RB,-1.8,3.5,11.5,11.5,20.6,21.4,21.4,30.0,35.3,37.5,46.1,49.9,66.4,68.9,80.8,98.6,100.4,107.5,James Cook,Mallaby Mavericks,3.0,4.0,35.3,False,35.35875706214689,-0.05875706214689558,4.4125,21.0
George Pickens,WR,1.3,4.6,11.5,27.7,42.0,47.8,65.9,65.9,65.9,80.4,98.7,109.4,110.6,121.4,128.7,145.4,150.3,166.5,George Pickens,Tottenham Royals,3.0,14.0,65.9,False,35.97630522088354,29.923694779116467,8.2375,41.0
Harrison Bryant,TE,3.8,11.3,11.3,17.1,17.1,21.9,25.4,25.4,25.4,35.9,44.0,46.9,49.3,51.1,53.8,53.8,57.7,61.7,,Free Agent,1.0,4.9886175007610465,25.4,True,25.23587786259542,0.16412213740457915,3.175,4.0
Kylen Granson,TE,5.2,8.6,11.3,21.5,24.1,31.9,33.5,37.6,37.6,47.3,49.9,49.9,55.8,55.8,61.2,61.2,61.2,61.2,,Free Agent,1.0,7.137712915288459,37.6,True,25.23587786259542,12.364122137404582,4.7,2.0
Joshua Kelley,RB,5.5,9.0,11.3,12.8,29.0,29.0,29.0,29.0,29.0,29.0,29.0,33.0,36.0,40.5,50.6,55.8,61.4,64.8,,Free Agent,1.0,7.500078138722725,29.0,True,35.35875706214689,-6.358757062146893,3.625,2.0
New York Giants,DST,4.0,11.0,11.0,27.0,29.0,36.0,41.0,46.0,46.0,55.0,54.0,57.0,65.0,67.0,84.0,88.0,102.0,107.0,New York Giants,Groby Griffins,3.0,1.0,46.0,False,57.6875,-11.6875,5.75,1.0
Chase McLaughlin,K,0.0,0.0,11.0,16.0,33.0,42.0,48.0,59.0,63.0,72.0,84.0,91.0,100.0,100.0,121.0,125.0,129.0,138.0,Chase McLaughlin,Burbage Twitchers,1.0,1.0,63.0,False,47.666666666666664,15.333333333333336,7.875,1.0
Arizona Cardinals,DST,-2.0,7.0,11.0,23.0,26.0,40.0,57.0,63.0,72.0,80.0,76.0,80.0,80.0,83.0,94.0,99.0,103.0,103.0,Arizona Cardinals,Rothley Raptors,1.0,3.0,72.0,False,57.6875,14.3125,9.0,1.0
Detroit Lions,DST,0.0,9.0,11.0,9.0,11.0,11.0,15.0,18.0,29.0,39.0,50.0,54.0,59.0,67.0,80.0,76.0,91.0,98.0,,Free Agent,1.0,2.9973040127496775,29.0,True,57.6875,-28.6875,3.625,1.0
Justice Hill,RB,3.1,4.7,10.7,18.4,18.4,18.4,19.0,21.8,24.7,24.7,31.5,31.8,34.4,34.4,37.2,38.6,38.6,42.0,,Free Agent,1.0,6.457866145492655,24.7,True,35.35875706214689,-10.658757062146893,3.0875,2.0
Braxton Berrios,WR,8.7,10.9,10.7,16.4,24.8,34.4,41.6,41.6,43.2,43.2,43.2,45.5,48.4,51.9,54.3,54.3,57.7,57.7,,Free Agent,1.0,10.0182829341453,43.2,True,35.97630522088354,7.223694779116464,5.4,1.0
David Sills V,WR,0.0,6.7,10.7,12.2,15.4,17.2,20.1,21.6,21.6,21.6,21.6,21.6,21.6,21.6,21.6,21.6,21.6,21.6,,Free Agent,1.0,6.071241070762861,21.6,True,35.97630522088354,-14.376305220883538,2.7,1.0
Keenan Allen,WR,10.6,10.6,10.6,10.6,10.6,10.6,13.7,13.7,13.7,13.7,26.1,42.0,62.8,84.0,100.6,122.0,133.8,164.0,Keenan Allen,Maidwell 69ers,1.0,35.0,13.7,False,35.97630522088354,-22.27630522088354,1.7125,26.0
Albert Okwuegbunam,TE,8.3,8.3,10.5,10.5,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,25.5,25.5,Albert Okwuegbunam,Blighty Bulldogs,3.0,10.0,12.0,False,25.23587786259542,-13.23587786259542,1.5,2.0
Jake Kumerow,WR,0.0,7.0,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,,Free Agent,1.0,4.024626771231227,10.4,True,35.97630522088354,-25.57630522088354,1.3,1.0
Jamison Crowder,WR,5.8,8.4,10.3,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,Jamison Crowder,Sileby Sabres,1.0,18.0,12.0,False,35.97630522088354,-23.97630522088354,1.5,2.0
Ty Montgomery,RB,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,,Free Agent,1.0,2.967667842582652,10.3,True,35.35875706214689,-25.058757062146892,1.2875,1.0
Isaiah Likely,TE,0.0,8.3,10.1,10.1,12.8,17.8,20.4,40.1,49.5,49.5,50.6,50.6,57.6,57.6,61.4,62.8,73.0,91.3,Isaiah Likely,Maidwell 69ers,3.0,1.0,49.5,False,25.23587786259542,24.26412213740458,6.1875,8.0
Boston Scott,RB,7.0,10.1,10.1,10.1,10.1,11.7,11.7,13.8,14.3,14.8,18.0,20.4,23.5,34.2,34.2,34.2,34.8,46.2,Boston Scott, Warrington Brewers,1.0,5.0,14.3,False,35.35875706214689,-21.058757062146892,1.7875,1.0
Kyle Philips,WR,10.6,10.1,10.1,10.1,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,,Free Agent,1.0,4.280453558672681,11.8,True,35.97630522088354,-24.17630522088354,1.475,3.0
New York Jets,DST,4.0,6.0,10.0,22.0,31.0,51.0,58.0,66.0,76.0,76.0,86.0,94.0,96.0,104.0,105.0,109.0,113.0,118.0,New York Jets,Boulton Coopers,1.0,1.0,76.0,False,57.6875,18.3125,9.5,1.0
Christian Watson,WR,6.1,10.0,10.0,19.3,20.1,20.1,20.1,22.3,26.7,59.4,80.5,101.5,125.9,125.9,134.5,145.4,147.5,164.1,Christian Watson,Maidwell 69ers,3.0,2.0,26.7,False,35.97630522088354,-9.27630522088354,3.3375,19.0
